福州微世创信息科技有限公司,http://company.zhaopin.com/CC289053880.htm,福州市仓山区金山街道桔园三路中天金海岸领秀苑26#104
http://company.zhaopin.com/CC398691581.htm,福建省福州市鼓楼区五一北路171号新都会花园广场12层
福建省中金天合网络科技有限公司,http://company.zhaopin.com/CC394373631.htm,福建省高新技术创业园1号楼6层北5区
福州昕乐文化传播有限公司,http://company.zhaopin.com/CZ897012140.htm,福州市鼓楼区软件大道89号软件园c区3号楼1-30c室
福州新锐同创电子科技有限公司,http://company.zhaopin.com/CZ782125240.htm,鼓楼区软件大道89号软件园F区A楼11层
福建阿思可网络教育有限公司,http://company.zhaopin.com/CC393801786.htm,鼓楼区华林路259号邮政大厦8层（南洋饭店对面）
福州市速游网络科技有限公司,http://company.zhaopin.com/CC522571089.htm,福州市晋安区东二环泰禾广场6号楼
福州市众乐财富信息科技有限公司,http://company.zhaopin.com/CC244362930.htm,福州市鼓楼区五一中路57号闽东大厦17楼
福州客家网络科技有限公司,http://company.zhaopin.com/CC397783682.htm,福建省福州市仓山区仓山万达点金财富中心1号楼801
福建撸米王网络科技有限公司,http://company.zhaopin.com/CZ598583130.htm,恒宇国际
上海仁教信息技术有限公司,http://company.zhaopin.com/CC521160184.htm,上海市浦东新区世纪大道1500号东方大厦4楼
卓智网络科技有限公司,http://company.zhaopin.com/CC276995281.htm,福建省福州市仓山区金山万达广场C区C2楼23层
福建小微时贷科技发展有限公司,http://company.zhaopin.com/CC321743784.htm,福建省福州市台江区鳌峰街道鳌江路8号金融街万达中心5楼（威斯汀酒店旁）
http://company.zhaopin.com/CC686588026.htm,上海浦东新区张衡路198弄10号楼503室
http://company.zhaopin.com/CC686588026.htm,上海浦东新区张衡路198弄10号楼503室
http://company.zhaopin.com/CC686588026.htm,上海浦东新区张衡路198弄10号楼503室
轩亚(福州)信息技术有限公司,http://company.zhaopin.com/CC261087114.htm,福州市仓山区金山金达路130号大榕树文化创意园5#4001
福州微桔电子商务有限公司,http://company.zhaopin.com/CZ721004090.htm,福建省福州市鼓楼区五四路环球广场
福建金点子财富网络科技有限公司,http://company.zhaopin.com/CC461801632.htm,福州仓山万达C2栋26楼
福建千网网络科技有限公司,http://company.zhaopin.com/CZ735309390.htm,仓山万达广场A1座1401
福建名匠集藏文化传播有限公司,http://company.zhaopin.com/CZ721316990.htm,福州市仓山区金山投资区金工路28号捷福产业园2号楼
福建联合华邦管理咨询有限公司,http://company.zhaopin.com/CC328013980.htm,福建省福州市晋安区福新中路89号时代广场3楼301
福建夫长王科技有限公司,http://company.zhaopin.com/CC448686831.htm,福州仓山依强产业园c栋207
福建悠悠电子商务有限公司,http://company.zhaopin.com/CC625709020.htm,福州市高新区海西园创业大厦17楼
福建赛特传媒股份有限公司,http://company.zhaopin.com/CC266361232.htm,福州市西洪路528-8号沿街综合楼2楼
福建金盛天华网络科技有限公司,http://company.zhaopin.com/CC413058738.htm,福建省福州市台江区安南路18号群升商务中心9楼
福州微桔电子商务有限公司,http://company.zhaopin.com/CZ721004090.htm,福建省福州市鼓楼区五四路环球广场
福建省钜元国际会展有限公司,http://company.zhaopin.com/CC435833533.htm,福州市仓山区建新镇金洲北路12号红叶大厦3#6层
丰云汇有限公司,http://company.zhaopin.com/CC384434787.htm,绍兴市柯桥区裕民路1068号中央大厦29楼2905
福建壹米同城网络科技有限公司,http://company.zhaopin.com/CC516137531.htm,仓山区六一南路中庚红鼎天下17楼0304
福州铭聚网络科技有限公司,http://company.zhaopin.com/CC548851780.htm,鼓楼区东城边街39号 恒宇国际公馆B座1405
海峡征信有限公司,http://company.zhaopin.com/CC461788688.htm,福州市六一中路28号C栋写字楼佳盛广场27层
福建有点内容文化传媒有限公司,http://company.zhaopin.com/CC322761283.htm,福州市仓山区金山大道618号号横一路亿恒创意广场2F
福建华佗有约信息技术有限公司,http://company.zhaopin.com/CZ893719540.htm,仓山区金榕北路52号恩特楼  7层 华佗有约
福州铭聚网络科技有限公司,http://company.zhaopin.com/CC548851780.htm,鼓楼区东城边街39号 恒宇国际公馆B座1405
福建果园网络科技股份有限公司,http://company.zhaopin.com/CC310027187.htm,福建省泉州市丰泽区南埔工业区罗格林大厦A座5F
福建拾方易网络科技有限公司,http://company.zhaopin.com/CC325980136.htm,福州市鼓楼区五一北路9号4楼（力宝天马旁，桥亭活鱼楼上）
福建畅享出行网络科技有限公司,http://company.zhaopin.com/CZ895985940.htm,福州市台江区鳌峰广场1号楼
闽台通(福州)网络科技有限公司,http://company.zhaopin.com/CC480086130.htm,福州鼓楼区东街口财经广场15C1
福建果园网络科技股份有限公司,http://company.zhaopin.com/CC310027187.htm,福建省泉州市丰泽区南埔工业区罗格林大厦A座5F
福建名匠集藏文化传播有限公司,http://company.zhaopin.com/CC546568838.htm,福州市仓山区金山投资区金工路28号捷福产业园2号楼
福州大千网络科技有限公司,http://company.zhaopin.com/CC478053981.htm,福建省福州市鼓楼区五四路环球广场写字楼16楼07单元
闽台通(福州)网络科技有限公司,http://company.zhaopin.com/CC480086130.htm,福州鼓楼区东街口财经广场15C1
福州三方人子网络科技有限公司,http://company.zhaopin.com/CC531507884.htm,福建省福州市仓山区金工路28号捷福海峡创意产业园
福建金点子财富网络科技有限公司,http://company.zhaopin.com/CC461801632.htm,福州仓山万达C2栋26楼
福州市传一教育管理有限公司,http://company.zhaopin.com/CC285096181.htm,福州市仓山区金山金达路130号大榕树文化创意园5幢3层
福州汉森小伙伴网络科技有限公司,http://company.zhaopin.com/CZ898937040.htm,台江区鳌峰广场2号楼2700
福州易延保信息科技有限公司,http://company.zhaopin.com/CC490895585.htm,福建省福州市仓山区螺洲镇杜园路海西佰悦城2期14栋9楼
福建众仁网络科技有限公司,http://company.zhaopin.com/CC493247985.htm,福州市台江区江滨西大道IFC福州国际金融中心3807
福州市仓山区遨庐信息技术有限公司,http://company.zhaopin.com/CC322864486.htm,福建省福州市仓山区金山街道浦上大道216号福州仓山万达广场C区C3#楼27层22办公-1
福州拼单网电子商务有限公司,http://company.zhaopin.com/CC281278333.htm,仓山区金山大道618号橘园洲创意园63号三层拼单网
福建中金在线信息科技有限公司,http://company.zhaopin.com/CC322573888.htm,福州鼓楼区软件园A区25号楼中金在线大厦
福建省百宝箱网络科技有限公司,http://company.zhaopin.com/CC449251882.htm
福州百代网络科技有限公司,http://company.zhaopin.com/CC322651139.htm,仓山区建新北路151号福州晚报印刷厂办公楼4楼
福建中瑞文化发展集团有限公司,http://company.zhaopin.com/CZ719458490.htm,福州市台江区工业路173号红星美凯龙7楼
福建绿格子农业科技有限公司,http://company.zhaopin.com/CC564693920.htm,福州市仓山区福湾工业园阳岐路59号众成物流综合楼3层菜乐网
福州市贝芽智能科技有限公司,http://company.zhaopin.com/CC412810482.htm,福州市仓山区金山大道618号44#特力林科技大厦3楼301
上海吉勤信息科技有限公司福州分公司,http://company.zhaopin.com/CC497634881.htm,福建省福州市仓山区金山街道金祥路517号金山海悦1座1101B
福建省盈脉信息科技有限公司,http://company.zhaopin.com/CZ719428390.htm,福州市晋安区梅园国际大酒店9楼9023室
http://company.zhaopin.com/CC371959936.htm,福建省福州市仓山区金达路130号大榕树创意园5号楼8层
福建久丰信息科技有限公司,http://company.zhaopin.com/CC536110739.htm
福建海华金融信息服务有限公司,http://company.zhaopin.com/CC266356936.htm,福建省福州市仓山区仓山万达广场c1座1505室
福建联战网络科技有限公司,http://company.zhaopin.com/CC421182087.htm,福州市五四路华城国际北楼11楼422室
福州高思网络科技有限公司,http://company.zhaopin.com/CC591570423.htm,华林路新华兴联合广场
福州网乐网络科技有限公司,http://company.zhaopin.com/CC323054486.htm,福建省福州市温泉街道东城边街39号恒宇国际2#楼13层16商务办公
北京天创恒为科技有限公司福州分公司,http://company.zhaopin.com/CC296017980.htm,福建省福州市台江区鳌峰街道鳌江路8号
福州飘雪网络科技有限公司,http://company.zhaopin.com/CC331052081.htm,仓山区金达路130号大榕树文化创意园1座4006-4012
福州三方人子网络科技有限公司,http://company.zhaopin.com/CC531507884.htm,福建省福州市仓山区金工路28号捷福海峡创意产业园
福州四九八网络科技有限公司,http://company.zhaopin.com/CC416986727.htm,福州市台江区曙光路118号宇洋中央金座7层07-09单元（金融街万达广场旁）
福州云狐文化传播有限公司,http://company.zhaopin.com/CZ728272890.htm,鼓楼
福建汇商信息科技有限公司,http://company.zhaopin.com/CC322413387.htm,福州市鼓楼区西洪路528（空军房管局内）15号楼408
福建摩格网络科技有限公司,http://company.zhaopin.com/CC241371983.htm,福建省福州市马尾区互联网游戏产业园3F
福建星河互娱网络科技有限公司,http://company.zhaopin.com/CC283207331.htm,福州市台江区曙光路130号申发大厦18楼06-08单元
福建省钱诚汇网络科技有限公司,http://company.zhaopin.com/CC295697587.htm,福州市台江区五一南路8号中房大厦4层
福建蓝禾网络技术有限公司,http://company.zhaopin.com/CZ894450240.htm,台江区鳌峰路升龙汇金1203
福州安博榕信息科技有限公司,http://company.zhaopin.com/CC578529124.htm,福州市鼓楼区软件大道89号软件园动漫大楼502、503室
厦门才盛网络科技有限公司泉州分公司,http://company.zhaopin.com/CC505998039.htm,福建省泉州市丰泽区东湖街金鑫集团10楼
深圳市第一企业管理咨询有限公司,http://company.zhaopin.com/CC557835620.htm,深圳市龙岗区坂田街道旺塘十四巷七号杨美大厦
福建烽火互娱网络科技有限公司,http://company.zhaopin.com/CC374132483.htm,台江区后洲街道江滨中大道86号福泰华庭（原福泰广场）1#楼3层01店面
福建亿策互联网科技有限公司,http://company.zhaopin.com/CC342296630.htm,福州市台江区光明南路8号升龙汇金大厦27楼(台江万达旁)
福建报业新媒体发展有限公司,http://company.zhaopin.com/CC433075081.htm,福州市鼓楼区华林路84号福建日报社2楼
福建省闽商汇网络科技有限公司,http://company.zhaopin.com/CC531022138.htm,福州市工业路470号6楼
泉州华贵信息科技有限公司,http://company.zhaopin.com/CC485900884.htm,泉州市丰泽区沉洲路莲花大厦402
福州易成软件有限公司,http://company.zhaopin.com/CC157602724.htm,福州晋安区东二环泰禾广场10号楼20层2012易成软件
厦门才盛网络科技有限公司泉州分公司,http://company.zhaopin.com/CC505998039.htm,福建省泉州市丰泽区东湖街金鑫集团10楼
抠抠(福建)电子商务有限公司厦门分公司,http://company.zhaopin.com/CC408288034.htm,泉州市丰泽区千亿山庄别墅区峰青园1排25号
福州富鼎投资管理有限公司,http://company.zhaopin.com/CC527344124.htm,福州市仓山区金工路28号捷福创意产业园2号楼
福建省芒星网络科技服务有限公司,http://company.zhaopin.com/CZ897480040.htm
福建锐镓网络有限公司,http://company.zhaopin.com/CC456490989.htm,福建省福州市仓山区金山街道桔园三路39号金海岸领秀苑（原中天金海岸5#地）32#楼1层13店面
福州太学信息科技有限公司,http://company.zhaopin.com/CZ573302880.htm,福州闽侯上街博仕后家园B区6-1402室
福州昕乐文化传播有限公司,http://company.zhaopin.com/CZ897012140.htm,福州市鼓楼区软件大道89号软件园c区3号楼1-30c室
福州极限软件开发有限公司,http://company.zhaopin.com/CZ269781610.htm,福州市晋安区长乐中路296号集友大厦18层1407号
福州小咪信息科技有限公司,http://company.zhaopin.com/CZ895942540.htm,福州市鼓楼区西洪路528号云座3号楼7层
泉州云海和胜科技有限公司,http://company.zhaopin.com/CZ599028080.htm,请输入单位地址
泉州云海和胜科技有限公司,http://company.zhaopin.com/CZ599028080.htm,请输入单位地址
福州邦德信息技术有限公司,http://company.zhaopin.com/CZ599006280.htm
泽尔聚创(福建)信息技术有限公司,http://company.zhaopin.com/CZ895475340.htm
泽尔聚创(福建)信息技术有限公司,http://company.zhaopin.com/CZ895475340.htm
厦门丘山网络科技有限公司,http://company.zhaopin.com/CZ430620630.htm,福建省福州市仓山区闽江大道260号1#写字楼2615
福建蓝禾网络技术有限公司,http://company.zhaopin.com/CZ894450240.htm,台江区鳌峰路升龙汇金1203
福州号外数字技术有限公司,http://company.zhaopin.com/CC397853682.htm,福州市晋安区东二环泰禾广场2期C3-905（香开新城站）
福建可比信息科技有限公司,http://company.zhaopin.com/CC424808731.htm,福建省福州市鼓楼区软件园F区A楼8层
福建命运时刻网络传媒有限公司,http://company.zhaopin.com/CC322446681.htm,福州市鼓楼区黎明新村茉莉园16座
福州奥凯力尔网络科技有限公司,http://company.zhaopin.com/CC450569836.htm
福州物联网开放实验室有限公司,http://company.zhaopin.com/CZ508292380.htm,马尾区湖里路27号2号楼（自贸区大厅二楼）
福州物联网开放实验室有限公司,http://company.zhaopin.com/CZ508292380.htm,马尾区湖里路27号2号楼（自贸区大厅二楼）
福州盛强文化传播有限公司,http://company.zhaopin.com/CZ490784530.htm
福建融云物联网科技有限公司,http://company.zhaopin.com/CC272910636.htm,福建省福清市融侨经济技术开发区科技创业中心4F（总部）
福州极跃网络科技有限公司,http://company.zhaopin.com/CC503499334.htm
北京百知教育科技有限公司,http://company.zhaopin.com/CC689935929.htm,北京海淀区中关村软件园
福州易启发网络科技有限公司,http://company.zhaopin.com/CC266806230.htm,福州市台江区曙光路132号申发大厦502
中软国际科技服务有限公司深圳分公司,http://company.zhaopin.com/CC508620126.htm,深圳市龙岗区坂田街道雪岗北路133号岗头发展大厦第10层
http://company.zhaopin.com/CC200489614.htm,北京市东城区广渠家园5号楼首东国际大厦9-15层
福建三福百货股份有限公司,http://company.zhaopin.com/CC184062212.htm,福建省福州市杨桥东路8号利嘉大广场（东方百货）东塔楼11层
成都赛拓克网络科技有限公司,http://company.zhaopin.com/CZ718974490.htm
福州晨丰科技有限公司,http://company.zhaopin.com/CC367780788.htm,福州鼓楼区软件园D区34栋4楼
福建小微时贷科技发展有限公司,http://company.zhaopin.com/CC321743784.htm,福建省福州市台江区鳌峰街道鳌江路8号金融街万达中心5楼（威斯汀酒店旁）
厦门风鱼动漫有限公司,http://company.zhaopin.com/CC376047986.htm,福州市鼓楼区西洪路518号恩特楼208室
厦门至恒融兴信息技术有限公司,http://company.zhaopin.com/CC255881135.htm,厦门市思明区高雄路观音山匹克大厦1201-1204
福建淘汽互联科技有限公司,http://company.zhaopin.com/CC323041132.htm,福建省福州市晋安区前横路169号盛辉国际大厦15层
福建未来无线信息技术有限公司,http://company.zhaopin.com/CC594177525.htm,福州市晋安区连江北路东二环泰禾广场泰禾新天地写字楼8号楼1508-1513
努比亚技术有限公司,http://company.zhaopin.com/CC204290918.htm,深圳市南山区高新园北环大道9018号大族创新大厦A座
福建大泽网络科技有限公司,http://company.zhaopin.com/CC293533080.htm,鼓楼区西洪路528号空军房管局3号楼云座10层
福建淘汽互联科技有限公司,http://company.zhaopin.com/CC323041132.htm,福建省福州市晋安区前横路169号盛辉国际大厦15层
福州微桔电子商务有限公司,http://company.zhaopin.com/CZ721004090.htm,福建省福州市鼓楼区五四路环球广场
福建国民商用软件股份有限公司,http://company.zhaopin.com/CC382446782.htm,福建省福州市鼓楼区工业路451号鼓楼科技商务中心11层
深圳法大大网络科技有限公司,http://company.zhaopin.com/CC229956131.htm,南山区高新南1道6号TCL大厦A座607
福建省钜元国际会展有限公司,http://company.zhaopin.com/CC435833533.htm,福州市仓山区建新镇金洲北路12号红叶大厦3#6层
厦门市易家健康管理有限公司,http://company.zhaopin.com/CC427881584.htm,厦门易家健康管理有限公司
福建智信科技有限公司,http://company.zhaopin.com/CC676959421.htm,鼓楼区软件大道89号软件园F区A楼28层
福建互医健康科技有限公司,http://company.zhaopin.com/CZ894984740.htm,鼓楼区仙塔街39号福昇楼6层
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
福建名匠集藏文化传播有限公司,http://company.zhaopin.com/CZ721316990.htm,福州市仓山区金山投资区金工路28号捷福产业园2号楼
厦门半月网络科技有限公司,http://company.zhaopin.com/CZ724526390.htm,晋安五四北泰禾广场
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
易家健康管理有限公司,http://company.zhaopin.com/CC415135136.htm,福建省福州市鼓楼区软件大道89号福州软件园D区25号楼
福建千网网络科技有限公司,http://company.zhaopin.com/CZ735309390.htm,仓山万达广场A1座1401
福州前游网络科技有限公司,http://company.zhaopin.com/CC509237886.htm,福建省福州市台江区鳌峰广场1号楼腾讯众创空间905
福建平方资产管理有限公司,http://company.zhaopin.com/CC297755038.htm,台江区宁化街道上浦路富力中心
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
福州掌创信息技术有限公司,http://company.zhaopin.com/CC427901182.htm,福州市仓山区金山浦上鼓楼园百花洲路11号QD创意园，20幢201乐摩吧公司
福州民本科技有限公司,http://company.zhaopin.com/CC415298313.htm,福州市台江区五一南路联信中心7层01
厦门半月网络科技有限公司,http://company.zhaopin.com/CZ724526390.htm,晋安五四北泰禾广场
福州市德隆信息科技有限公司,http://company.zhaopin.com/CC266809684.htm,福州市仓山区洪山桥上下店路1号湖畔悦景酒店四层
福建联合华邦管理咨询有限公司,http://company.zhaopin.com/CC328013980.htm,福建省福州市晋安区福新中路89号时代广场3楼301
福建启初软件有限公司,http://company.zhaopin.com/CC274707087.htm,福州市福建省福州市仓山区浦上大道红星国际广场2号楼1406
福州市寻实惠网络科技有限公司,http://company.zhaopin.com/CC519559729.htm,福州市仓山万达广场B2区
福州安博榕信息科技有限公司,http://company.zhaopin.com/CC578529124.htm,福州市鼓楼区软件大道89号软件园动漫大楼502、503室
拓福集团有限公司,http://company.zhaopin.com/CC260174714.htm,福州市台江区华兴大厦一楼三区拓福展示中心
福建众仁网络科技有限公司,http://company.zhaopin.com/CC493247985.htm,福州市台江区江滨西大道IFC福州国际金融中心3807
福建久丰信息科技有限公司,http://company.zhaopin.com/CC536110739.htm
福州易成软件有限公司,http://company.zhaopin.com/CC157602724.htm,福州晋安区东二环泰禾广场10号楼20层2012易成软件
福州易延保信息科技有限公司,http://company.zhaopin.com/CC490895585.htm,福建省福州市仓山区螺洲镇杜园路海西佰悦城2期14栋9楼
福建夫长王科技有限公司,http://company.zhaopin.com/CC448686831.htm,福州仓山依强产业园c栋207
丰云汇有限公司,http://company.zhaopin.com/CC384434787.htm,绍兴市柯桥区裕民路1068号中央大厦29楼2905
北京银收宝信息技术有限公司,http://company.zhaopin.com/CC682623221.htm,晋安区福兴大道3号福晟大厦7楼（和融通支付）
福建福润精成信息科技有限公司,http://company.zhaopin.com/CC404176432.htm,鼓楼区软件大道89号福州软件园B区11号楼412室
福建易通商联信息技术有限公司,http://company.zhaopin.com/CC456026317.htm,福州市仓山区金山大道橘园洲工业园37栋雅迪科技大厦5层
福州易延保信息科技有限公司,http://company.zhaopin.com/CC490895585.htm,福建省福州市仓山区螺洲镇杜园路海西佰悦城2期14栋9楼
福建极数网络科技有限公司,http://company.zhaopin.com/CC551310038.htm,福建省福州市鼓楼区八一七北路81号五洲大厦4楼
福州铭聚网络科技有限公司,http://company.zhaopin.com/CC548851780.htm,鼓楼区东城边街39号 恒宇国际公馆B座1405
福建时迅信息科技有限公司福州分公司,http://company.zhaopin.com/CC640008828.htm,福州市仓山区金工路海峡创意产业园9号楼二楼
福建久丰信息科技有限公司,http://company.zhaopin.com/CZ723724690.htm,台江区宁化街道IFC福州国际金融中心
成都微云网络技术有限公司,http://company.zhaopin.com/CC473028681.htm
福建省百宝箱网络科技有限公司,http://company.zhaopin.com/CC449251882.htm
福建思达文化有限公司,http://company.zhaopin.com/CC480194880.htm,五一中路233耀和五一公馆三楼
福州掌创信息技术有限公司,http://company.zhaopin.com/CC427901182.htm,福州市仓山区金山浦上鼓楼园百花洲路11号QD创意园，20幢201乐摩吧公司
福建汇商信息科技有限公司,http://company.zhaopin.com/CC322413387.htm,福州市鼓楼区西洪路528（空军房管局内）15号楼408
福建中瑞文化发展集团有限公司,http://company.zhaopin.com/CZ719458490.htm,福州市台江区工业路173号红星美凯龙7楼
福建省盈脉信息科技有限公司,http://company.zhaopin.com/CZ719428390.htm,福州市晋安区梅园国际大酒店9楼9023室
福建北卡科技有限公司,http://company.zhaopin.com/CC672656823.htm,福建省福州高新区海西高新技术产业园创新园10号楼A-502室
福建风灵创景科技有限公司,http://company.zhaopin.com/CC341580538.htm,福州软件园F区A楼20F
福建物联天下信息科技股份有限公司,http://company.zhaopin.com/CC371351316.htm,福建省福州市鼓楼区软件大道89号软件园C区41号楼4层
福建创享商务服务有限公司,http://company.zhaopin.com/CC322375584.htm,福建省福州市仓山区建新镇金亭路1号金福大厦301室
福州网乐网络科技有限公司,http://company.zhaopin.com/CC323054486.htm,福建省福州市温泉街道东城边街39号恒宇国际2#楼13层16商务办公
福建米客互联网科技有限公司,http://company.zhaopin.com/CC289433731.htm,福建省福州市鼓楼区西洪路528号互联网产业园云座1号B单元.米客互联
闽台通(福州)网络科技有限公司,http://company.zhaopin.com/CC480086130.htm,福州鼓楼区东街口财经广场15C1
福州百代网络科技有限公司,http://company.zhaopin.com/CC322651139.htm,仓山区建新北路151号福州晚报印刷厂办公楼4楼
福州聚英智能科技有限公司,http://company.zhaopin.com/CC300880139.htm,福州市仓山区洪山桥头上下店路1号湖畔悦景四层
福州飘雪网络科技有限公司,http://company.zhaopin.com/CC331052081.htm,仓山区金达路130号大榕树文化创意园1座4006-4012
福州闲时间网络科技有限公司,http://company.zhaopin.com/CC245010436.htm,仓山区建新镇金工路1号海峡创意产业园9号楼
http://company.zhaopin.com/CC371959936.htm,福建省福州市仓山区金达路130号大榕树创意园5号楼8层
福建博通软件有限公司,http://company.zhaopin.com/CC263321213.htm,福州市鼓楼区福州市软件园C区34号三层311-313
福州东西电子商务有限公司,http://company.zhaopin.com/CC286152584.htm,福州市仓山区杨周路21号钱隆汇金中心406(大地幼儿园对面)
盐城铸辉模具有限公司,http://company.zhaopin.com/CC419699088.htm,东坎镇民营创业园
福建海医汇医疗科技有限公司,http://company.zhaopin.com/CC417638438.htm,福州台江区广达路68号金源达广场西区3楼
福建汇商信息科技有限公司,http://company.zhaopin.com/CC322413387.htm,福州市鼓楼区西洪路528（空军房管局内）15号楼408
福建鑫盟达科技有限公司,http://company.zhaopin.com/CZ722467990.htm,台江区鳌峰街道曙光路132号申发大厦13层02室
深圳市第一企业管理咨询有限公司,http://company.zhaopin.com/CC557835620.htm,深圳市龙岗区坂田街道旺塘十四巷七号杨美大厦
http://company.zhaopin.com/CC371959936.htm,福建省福州市仓山区金达路130号大榕树创意园5号楼8层
福州市寻实惠网络科技有限公司,http://company.zhaopin.com/CC519559729.htm,福州市仓山万达广场B2区
福州有友网络科技有限公司,http://company.zhaopin.com/CC671422428.htm,福建省福州市台江区上浦路富力中心C2栋1301
福建汇商信息科技有限公司,http://company.zhaopin.com/CC322413387.htm,福州市鼓楼区西洪路528（空军房管局内）15号楼408
新游互联(福州)信息科技有限公司,http://company.zhaopin.com/CC660688825.htm,福州市仓山区建新镇杨周路21号2#楼4层
福建爱上云巢互联网科技有限公司,http://company.zhaopin.com/CC383727932.htm,仓山区高盛路1号互联网+产业园4楼
拓福集团有限公司,http://company.zhaopin.com/CC260174714.htm,福州市台江区华兴大厦一楼三区拓福展示中心
福建锐利信息科技发展有限公司,http://company.zhaopin.com/CC200888938.htm,福州市鼓楼区软件园F区4号楼第5-6层
福建大道之行教育科技有限公司,http://company.zhaopin.com/CC366667538.htm,福建省福州市鼓楼区软件园G区1号楼9层
深圳市第一企业管理咨询有限公司,http://company.zhaopin.com/CC557835620.htm,深圳市龙岗区坂田街道旺塘十四巷七号杨美大厦
福州分啦网络科技有限公司,http://company.zhaopin.com/CC293176837.htm,总部地址：福州市仓山区建新镇杨周路21号钱隆汇金中心（写字楼）2#606；泉州、莆田、厦门，漳州都有我们的办事处，根据您的住处就近安排，让您实现在家门口的工作。
福建海峡中创网络信息技术股份有限公司,http://company.zhaopin.com/CC435642282.htm,福建省福州市鼓楼区高新技术创业中心
厦门帝恩思科技股份有限公司,http://company.zhaopin.com/CC374699885.htm,思明区软件园二期望海路29号四楼
杭州佑才网络科技有限公司济南分公司,http://company.zhaopin.com/CC552984183.htm,山东省济南市高新区舜风路322号1号楼515室
福建智信科技有限公司,http://company.zhaopin.com/CC676959421.htm,鼓楼区软件大道89号软件园F区A楼28层
福建猎速数据科技有限公司,http://company.zhaopin.com/CC335092335.htm,福州台江区鳌峰广场A座2106室（鳌峰大桥公交站）
福建速汇宝网络科技有限公司,http://company.zhaopin.com/CC510368337.htm,福州市仓山区金山街道浦上大道216号仓山万达广场C区C3栋14楼1410-1416
福州不凡企业服务有限公司,http://company.zhaopin.com/CC497563837.htm,福州市鼓楼区五四路新天地大厦
福建猎速数据科技有限公司,http://company.zhaopin.com/CC335092335.htm,福州台江区鳌峰广场A座2106室（鳌峰大桥公交站）
企汇(福建)信息科技有限公司,http://company.zhaopin.com/CC516245135.htm,福州市北环中路150号福苑大厦A座6层     热线:4000-500-990 邮箱:3332362988@qq.com
福州市协成智慧科技有限公司,http://company.zhaopin.com/CC291089530.htm,福建省福州市马尾快安园区72号蓝波湾1号楼501室
福州福讯软件有限公司,http://company.zhaopin.com/CC510683523.htm,福州市鼓楼区软件园C区43号楼3层
福州久时传媒有限公司,http://company.zhaopin.com/CC526160986.htm,福建省福州市仓山区金山大道618号橘园洲零到壹创业小镇B区5003
福州佳美家装饰工程有限公司,http://company.zhaopin.com/CC495340526.htm,福州市台江区洋中街道广达路378
福建龙净环保股份有限公司,http://company.zhaopin.com/CC120499675.htm,福建省龙岩市新罗区陵园路81号
福州七二零信息科技有限公司,http://company.zhaopin.com/CZ681709120.htm,鼓楼区洪山镇乌山西路318号鼓楼科技大厦16层
福州富鼎投资管理有限公司,http://company.zhaopin.com/CC527344124.htm,福州市仓山区金工路28号捷福创意产业园2号楼
福建鼓山居网络科技有限公司,http://company.zhaopin.com/CZ608485230.htm,福建省福州市台江区连江中路318号五栋三楼
福州博姆鸭信息技术有限公司,http://company.zhaopin.com/CZ896280840.htm,福州市高新区山亚国际中心807
厦门斗图网络技术有限公司,http://company.zhaopin.com/CC419166138.htm,湖里区五缘湾商务中心海富中心A栋
福建光盈云合信息科技有限公司,http://company.zhaopin.com/CZ729311090.htm,鼓楼区软件大道89号福州软件园C区3号楼437室
福州川大软件科技有限公司,http://company.zhaopin.com/CZ760507990.htm,鼓楼区
厦门丘山网络科技有限公司,http://company.zhaopin.com/CZ430620630.htm,福建省福州市仓山区闽江大道260号1#写字楼2615
福州市晋安区崴创极客信息有限公司,http://company.zhaopin.com/CZ898311840.htm
福建阿思可网络教育有限公司,http://company.zhaopin.com/CC393801786.htm,鼓楼区华林路259号邮政大厦8层（南洋饭店对面）
泉州云海和胜科技有限公司,http://company.zhaopin.com/CZ599028080.htm,请输入单位地址
广州摩盾商贸有限公司,http://company.zhaopin.com/CC464199485.htm,广州花都炭步镇南街
泉州云海和胜科技有限公司,http://company.zhaopin.com/CZ599028080.htm,请输入单位地址
福建天橙网络科技有限公司,http://company.zhaopin.com/CC498441431.htm,晋安区新店镇西庄路233号8#楼8118店面
坤成國際有限公司,http://company.zhaopin.com/CC603675382.htm
福州万捷数盟信息科技有限公司,http://company.zhaopin.com/CC449998534.htm,福州市仓山区仓山万达C2区6楼610
福建亿策互联网科技有限公司,http://company.zhaopin.com/CC342296630.htm,福州市台江区光明南路8号升龙汇金大厦27楼(台江万达旁)
福建融云物联网科技有限公司,http://company.zhaopin.com/CC272910636.htm,福建省福清市融侨经济技术开发区科技创业中心4F（总部）
北京畅游时空软件技术有限公司福州分公司,http://company.zhaopin.com/CC501917027.htm,福州：鼓楼区五四路137号信和广场4层
北京畅游时空软件技术有限公司福州分公司,http://company.zhaopin.com/CC501917027.htm,福州：鼓楼区五四路137号信和广场4层
